user_id,session_id,step_index,page,event,timestamp
user_028,session_user_028_00,4,/product/1006,Click,2025-05-28 01:40:28.797961
user_029,session_user_029_00,0,/product/1005,Remove from Cart,2025-05-16 01:28:49.797994
user_029,session_user_029_00,1,/product/1005,Checkout,2025-05-16 01:31:37.797994
user_029,session_user_029_00,2,/product/1005,Checkout,2025-05-16 01:34:44.797994
user_029,session_user_029_00,3,/account,Login,2025-05-16 01:35:19.797994
user_029,session_user_029_00,4,/account,Register,2025-05-16 01:37:13.797994
user_029,session_user_029_00,5,/account,Add to Cart,2025-05-16 01:38:51.797994
user_029,session_user_029_01,0,/product/1009,Register,2025-05-15 01:28:49.798026
user_029,session_user_029_01,1,/product/1009,Search,2025-05-15 01:32:04.798026
user_029,session_user_029_01,2,/product/1009,Register,2025-05-15 01:34:30.798026
user_029,session_user_029_02,0,/blog,Login,2025-05-17 01:28:49.798057
user_029,session_user_029_02,1,/blog,Click,2025-05-17 01:31:27.798057
user_029,session_user_029_02,2,/register,Scroll,2025-05-17 01:33:44.798057
user_029,session_user_029_02,3,/register,Scroll,2025-05-17 01:35:50.798057
user_029,session_user_029_02,4,/register,Scroll,2025-05-17 01:40:06.798057
user_029,session_user_029_02,5,/product/1008,Form Submit,2025-05-17 01:42:11.798057
user_030,session_user_030_00,0,/blog,Page View,2025-06-02 01:28:49.798092
user_030,session_user_030_00,1,/blog,Search,2025-06-02 01:30:28.798092
user_030,session_user_030_00,2,/blog,Register,2025-06-02 01:31:47.798092
user_030,session_user_030_00,3,/blog,Form Submit,2025-06-02 01:36:25.798092
user_030,session_user_030_00,4,/settings,Login,2025-06-02 01:36:58.798092
user_031,session_user_031_00,0,/blog,Error,2025-05-17 01:28:49.798123
user_031,session_user_031_00,1,/blog,Remove from Cart,2025-05-17 01:31:05.798123
user_031,session_user_031_00,2,/blog,Search,2025-05-17 01:33:16.798123
user_032,session_user_032_00,0,/product/1007,Form Submit,2025-05-25 01:28:49.798148
user_032,session_user_032_00,1,/login,Click,2025-05-25 01:31:56.798148
user_032,session_user_032_00,2,/login,Page View,2025-05-25 01:33:24.798148
user_032,session_user_032_00,3,/login,Login,2025-05-25 01:38:16.798148
user_032,session_user_032_00,4,/product/1007,Checkout,2025-05-25 01:40:44.798148
user_033,session_user_033_00,0,/settings,Login,2025-05-29 01:28:49.798180
user_033,session_user_033_00,1,/settings,Logout,2025-05-29 01:30:50.798180
user_033,session_user_033_00,2,/account,Add to Cart,2025-05-29 01:33:35.798180
user_033,session_user_033_00,3,/account,Add to Cart,2025-05-29 01:36:05.798180
user_033,session_user_033_00,4,/account,Page View,2025-05-29 01:37:55.798180
user_033,session_user_033_01,0,/product/456,Page View,2025-05-26 01:28:49.798209
user_033,session_user_033_01,1,/product/456,Scroll,2025-05-26 01:31:40.798209
user_033,session_user_033_01,2,/product/456,Page View,2025-05-26 01:35:35.798209
user_033,session_user_033_02,0,/contact,Update Profile,2025-06-09 01:28:49.798235
user_033,session_user_033_02,1,/contact,Search,2025-06-09 01:31:58.798235
user_033,session_user_033_02,2,/contact,Add to Cart,2025-06-09 01:33:55.798235
user_033,session_user_033_02,3,/about,Remove from Cart,2025-06-09 01:35:39.798235
user_033,session_user_033_03,0,/product/1001,Logout,2025-05-14 01:28:49.798261
user_033,session_user_033_03,1,/product/1001,Remove from Cart,2025-05-14 01:31:37.798261
user_033,session_user_033_03,2,/product/1001,Error,2025-05-14 01:35:48.798261
user_033,session_user_033_03,3,/product/1003,Update Profile,2025-05-14 01:40:44.798261
user_033,session_user_033_03,4,/product/456,Remove from Cart,2025-05-14 01:42:37.798261
user_033,session_user_033_03,5,/products,Click,2025-05-14 01:45:08.798261
user_033,session_user_033_04,0,/product/1008,Login,2025-05-30 01:28:49.798298
user_033,session_user_033_04,1,/blog,Error,2025-05-30 01:33:11.798298
user_033,session_user_033_04,2,/blog,Add to Cart,2025-05-30 01:36:52.798298
user_033,session_user_033_04,3,/product/1013,Remove from Cart,2025-05-30 01:39:59.798298
user_034,session_user_034_00,0,/product/1001,Logout,2025-05-26 01:28:49.798328
user_034,session_user_034_00,1,/product/1003,Update Profile,2025-05-26 01:32:46.798328
user_034,session_user_034_00,2,/login,Login,2025-05-26 01:37:28.798328
user_034,session_user_034_00,3,/login,Scroll,2025-05-26 01:41:07.798328
user_034,session_user_034_00,4,/login,Scroll,2025-05-26 01:43:18.798328
user_034,session_user_034_01,0,/product/1000,Add to Cart,2025-06-06 01:28:49.798359
user_034,session_user_034_01,1,/product/1012,Click,2025-06-06 01:32:05.798359
user_034,session_user_034_01,2,/product/1012,Update Profile,2025-06-06 01:34:37.798359
user_034,session_user_034_01,3,/product/1012,Logout,2025-06-06 01:37:33.798359
user_034,session_user_034_01,4,/product/789,Click,2025-06-06 01:40:18.798359
user_034,session_user_034_01,5,/product/1005,Logout,2025-06-06 01:43:21.798359
user_035,session_user_035_00,0,/product/1004,Form Submit,2025-05-12 01:28:49.798392
user_035,session_user_035_00,1,/product/789,Checkout,2025-05-12 01:33:20.798392
user_035,session_user_035_00,2,/product/789,Error,2025-05-12 01:34:26.798392
user_035,session_user_035_00,3,/product/456,Form Submit,2025-05-12 01:38:58.798392
user_035,session_user_035_00,4,/search,Update Profile,2025-05-12 01:42:22.798392
user_035,session_user_035_00,5,/search,Checkout,2025-05-12 01:43:49.798392
user_035,session_user_035_01,0,/product/123,Scroll,2025-05-21 01:28:49.798427
user_035,session_user_035_01,1,/product/123,Add to Cart,2025-05-21 01:32:54.798427
user_035,session_user_035_01,2,/cart,Logout,2025-05-21 01:34:59.798427
user_035,session_user_035_01,3,/product/1006,Form Submit,2025-05-21 01:39:41.798427
user_035,session_user_035_01,4,/product/1006,Register,2025-05-21 01:44:23.798427
user_035,session_user_035_01,5,/product/1006,Add to Cart,2025-05-21 01:45:29.798427
user_035,session_user_035_01,6,/product/1006,Error,2025-05-21 01:47:39.798427
user_035,session_user_035_02,0,/about,Form Submit,2025-05-29 01:28:49.798463
user_035,session_user_035_02,1,/about,Click,2025-05-29 01:31:44.798463
user_035,session_user_035_02,2,/about,Remove from Cart,2025-05-29 01:35:33.798463
user_035,session_user_035_02,3,/about,Checkout,2025-05-29 01:39:08.798463
user_035,session_user_035_02,4,/about,Form Submit,2025-05-29 01:40:54.798463
user_035,session_user_035_03,0,/product/1000,Update Profile,2025-06-04 01:28:49.798494
user_035,session_user_035_03,1,/product/123,Update Profile,2025-06-04 01:32:42.798494
user_035,session_user_035_03,2,/faq,Login,2025-06-04 01:34:55.798494
user_035,session_user_035_03,3,/account,Scroll,2025-06-04 01:39:06.798494
user_035,session_user_035_03,4,/products,Register,2025-06-04 01:40:35.798494
user_035,session_user_035_03,5,/product/123,Scroll,2025-06-04 01:42:55.798494
user_036,session_user_036_00,0,/faq,Page View,2025-05-25 01:28:49.798530
user_036,session_user_036_00,1,/faq,Click,2025-05-25 01:33:42.798530
user_036,session_user_036_00,2,/settings,Checkout,2025-05-25 01:38:42.798530
user_036,session_user_036_00,3,/settings,Logout,2025-05-25 01:42:36.798530
user_036,session_user_036_00,4,/settings,Remove from Cart,2025-05-25 01:47:07.798530
user_036,session_user_036_01,0,/settings,Login,2025-05-24 01:28:49.798559
user_036,session_user_036_01,1,/product/1008,Remove from Cart,2025-05-24 01:29:31.798559
user_036,session_user_036_01,2,/product/1008,Scroll,2025-05-24 01:30:43.798559
user_036,session_user_036_01,3,/product/1009,Login,2025-05-24 01:35:21.798559
user_036,session_user_036_01,4,/register,Update Profile,2025-05-24 01:39:25.798559
user_037,session_user_037_00,0,/login,Form Submit,2025-05-22 01:28:49.798591
user_037,session_user_037_00,1,/search,Page View,2025-05-22 01:29:26.798591
user_037,session_user_037_00,2,/product/789,Form Submit,2025-05-22 01:34:24.798591
user_037,session_user_037_00,3,/product/1013,Scroll,2025-05-22 01:35:24.798591
user_037,session_user_037_00,4,/product/1013,Click,2025-05-22 01:37:56.798591
user_037,session_user_037_00,5,/product/1013,Logout,2025-05-22 01:38:52.798591
user_037,session_user_037_01,0,/blog,Login,2025-05-31 01:28:49.798626
user_037,session_user_037_01,1,/blog,Logout,2025-05-31 01:31:34.798626
user_037,session_user_037_01,2,/blog,Add to Cart,2025-05-31 01:36:11.798626
user_037,session_user_037_01,3,/product/1009,Add to Cart,2025-05-31 01:39:27.798626
user_038,session_user_038_00,0,/product/1000,Login,2025-06-05 01:28:49.798654
user_038,session_user_038_00,1,/product/1000,Scroll,2025-06-05 01:33:44.798654
user_038,session_user_038_00,2,/product/1000,Click,2025-06-05 01:37:38.798654
user_038,session_user_038_00,3,/product/1002,Login,2025-06-05 01:41:02.798654
user_038,session_user_038_00,4,/product/1002,Login,2025-06-05 01:45:35.798654
user_038,session_user_038_00,5,/products,Register,2025-06-05 01:47:24.798654
user_038,session_user_038_01,0,/account,Update Profile,2025-05-16 01:28:49.798690
user_038,session_user_038_01,1,/account,Search,2025-05-16 01:30:37.798690
user_038,session_user_038_01,2,/product/1003,Register,2025-05-16 01:32:25.798690
user_038,session_user_038_01,3,/product/1003,Remove from Cart,2025-05-16 01:33:17.798690
user_038,session_user_038_01,4,/product/789,Form Submit,2025-05-16 01:37:57.798690
user_038,session_user_038_01,5,/cart,Login,2025-05-16 01:42:31.798690
user_038,session_user_038_02,0,/product/1006,Scroll,2025-05-22 01:28:49.798722
user_038,session_user_038_02,1,/product/1012,Scroll,2025-05-22 01:30:49.798722
user_038,session_user_038_02,2,/settings,Checkout,2025-05-22 01:32:32.798722
user_038,session_user_038_02,3,/settings,Click,2025-05-22 01:36:32.798722
user_038,session_user_038_02,4,/product/1008,Add to Cart,2025-05-22 01:37:48.798722
user_038,session_user_038_03,0,/login,Logout,2025-05-12 01:28:49.798751
user_038,session_user_038_03,1,/search,Logout,2025-05-12 01:31:33.798751
user_038,session_user_038_03,2,/product/1005,Logout,2025-05-12 01:32:32.798751
user_038,session_user_038_03,3,/product/1005,Logout,2025-05-12 01:36:43.798751
user_038,session_user_038_03,4,/product/1005,Page View,2025-05-12 01:40:14.798751
user_038,session_user_038_03,5,/product/1005,Update Profile,2025-05-12 01:44:21.798751
user_039,session_user_039_00,0,/login,Search,2025-05-22 01:28:49.798786
user_039,session_user_039_00,1,/login,Add to Cart,2025-05-22 01:30:59.798786
user_039,session_user_039_00,2,/login,Logout,2025-05-22 01:34:46.798786
user_039,session_user_039_00,3,/blog,Add to Cart,2025-05-22 01:35:55.798786
user_039,session_user_039_00,4,/blog,Error,2025-05-22 01:39:11.798786
user_039,session_user_039_00,5,/blog,Register,2025-05-22 01:41:44.798786
user_040,session_user_040_00,0,/product/1013,Search,2025-05-18 01:28:49.798976
user_040,session_user_040_00,1,/product/1013,Page View,2025-05-18 01:33:24.798976
user_040,session_user_040_00,2,/product/1008,Remove from Cart,2025-05-18 01:34:55.798976
user_041,session_user_041_00,0,/product/1000,Checkout,2025-05-15 01:28:49.799107
user_041,session_user_041_00,1,/product/1000,Search,2025-05-15 01:29:28.799107
user_041,session_user_041_00,2,/product/1000,Login,2025-05-15 01:30:38.799107
user_041,session_user_041_00,3,/products,Error,2025-05-15 01:34:48.799107
user_041,session_user_041_00,4,/products,Remove from Cart,2025-05-15 01:38:26.799107
user_041,session_user_041_01,0,/product/1010,Scroll,2025-05-15 01:28:49.799197
user_041,session_user_041_01,1,/product/1010,Page View,2025-05-15 01:29:21.799197
user_041,session_user_041_01,2,/product/1010,Checkout,2025-05-15 01:34:09.799197
user_041,session_user_041_01,3,/product/1010,Error,2025-05-15 01:37:40.799197
user_041,session_user_041_01,4,/checkout,Register,2025-05-15 01:42:05.799197
user_041,session_user_041_01,5,/checkout,Add to Cart,2025-05-15 01:46:48.799197
user_041,session_user_041_01,6,/checkout,Login,2025-05-15 01:48:37.799197
user_041,session_user_041_02,0,/blog,Page View,2025-05-27 01:28:49.799292
user_041,session_user_041_02,1,/blog,Logout,2025-05-27 01:32:13.799292
user_041,session_user_041_02,2,/blog,Register,2025-05-27 01:33:35.799292
user_041,session_user_041_02,3,/blog,Checkout,2025-05-27 01:37:27.799292
user_041,session_user_041_02,4,/cart,Remove from Cart,2025-05-27 01:42:11.799292
user_041,session_user_041_02,5,/cart,Form Submit,2025-05-27 01:45:50.799292
user_041,session_user_041_03,0,/product/1002,Login,2025-05-24 01:28:49.799389
user_041,session_user_041_03,1,/product/1002,Form Submit,2025-05-24 01:31:33.799389
user_041,session_user_041_03,2,/product/1002,Form Submit,2025-05-24 01:32:18.799389
user_041,session_user_041_03,3,/about,Error,2025-05-24 01:34:41.799389
user_041,session_user_041_04,0,/blog,Click,2025-05-28 01:28:49.799465
user_041,session_user_041_04,1,/product/1009,Register,2025-05-28 01:31:54.799465
user_041,session_user_041_04,2,/settings,Add to Cart,2025-05-28 01:33:33.799465
user_041,session_user_041_04,3,/settings,Remove from Cart,2025-05-28 01:36:09.799465
user_041,session_user_041_04,4,/product/1010,Remove from Cart,2025-05-28 01:39:53.799465
user_042,session_user_042_00,0,/product/789,Checkout,2025-05-31 01:28:49.799557
user_042,session_user_042_00,1,/product/789,Scroll,2025-05-31 01:33:29.799557
user_042,session_user_042_00,2,/product/789,Update Profile,2025-05-31 01:37:02.799557
user_042,session_user_042_00,3,/product/789,Form Submit,2025-05-31 01:39:40.799557
user_042,session_user_042_00,4,/product/789,Register,2025-05-31 01:43:21.799557
user_042,session_user_042_00,5,/product/1000,Scroll,2025-05-31 01:46:16.799557
user_042,session_user_042_00,6,/about,Scroll,2025-05-31 01:50:55.799557
user_042,session_user_042_01,0,/faq,Register,2025-05-22 01:28:49.799659
user_042,session_user_042_01,1,/faq,Form Submit,2025-05-22 01:30:16.799659
user_042,session_user_042_01,2,/about,Search,2025-05-22 01:34:48.799659
user_042,session_user_042_01,3,/search,Update Profile,2025-05-22 01:36:24.799659
user_042,session_user_042_01,4,/product/1006,Register,2025-05-22 01:38:49.799659
user_042,session_user_042_01,5,/product/123,Click,2025-05-22 01:40:22.799659
user_042,session_user_042_02,0,/product/789,Register,2025-05-18 01:28:49.799728
user_042,session_user_042_02,1,/product/789,Update Profile,2025-05-18 01:31:17.799728
user_042,session_user_042_02,2,/product/789,Add to Cart,2025-05-18 01:34:24.799728
user_042,session_user_042_02,3,/product/789,Remove from Cart,2025-05-18 01:37:49.799728
user_042,session_user_042_02,4,/product/789,Logout,2025-05-18 01:38:50.799728
user_043,session_user_043_00,0,/product/1002,Login,2025-05-31 01:28:49.799776
user_043,session_user_043_00,1,/product/1003,Remove from Cart,2025-05-31 01:31:06.799776
user_043,session_user_043_00,2,/product/1003,Register,2025-05-31 01:35:58.799776
user_043,session_user_043_00,3,/product/1003,Page View,2025-05-31 01:40:00.799776
user_043,session_user_043_01,0,/cart,Login,2025-05-24 01:28:49.799805
user_043,session_user_043_01,1,/cart,Page View,2025-05-24 01:32:50.799805
user_043,session_user_043_01,2,/cart,Add to Cart,2025-05-24 01:36:24.799805
user_043,session_user_043_01,3,/cart,Logout,2025-05-24 01:39:57.799805
user_043,session_user_043_02,0,/home,Page View,2025-06-04 01:28:49.799832
user_043,session_user_043_02,1,/home,Page View,2025-06-04 01:32:47.799832
user_043,session_user_043_02,2,/product/1004,Login,2025-06-04 01:34:30.799832
user_043,session_user_043_02,3,/contact,Scroll,2025-06-04 01:39:17.799832
user_044,session_user_044_00,0,/settings,Search,2025-05-15 01:28:49.799862
user_044,session_user_044_00,1,/settings,Scroll,2025-05-15 01:30:45.799862
user_044,session_user_044_00,2,/settings,Search,2025-05-15 01:34:48.799862
user_044,session_user_044_01,0,/product/456,Search,2025-05-29 01:28:49.799897
user_044,session_user_044_01,1,/checkout,Remove from Cart,2025-05-29 01:30:12.799897
user_044,session_user_044_01,2,/login,Page View,2025-05-29 01:31:30.799897
user_044,session_user_044_01,3,/login,Add to Cart,2025-05-29 01:36:30.799897
user_044,session_user_044_01,4,/login,Search,2025-05-29 01:40:43.799897
user_044,session_user_044_01,5,/login,Click,2025-05-29 01:42:16.799897
user_045,session_user_045_00,0,/product/456,Scroll,2025-05-12 01:28:49.799934
user_045,session_user_045_00,1,/product/1010,Remove from Cart,2025-05-12 01:32:12.799934
user_045,session_user_045_00,2,/product/1010,Logout,2025-05-12 01:36:05.799934
user_045,session_user_045_00,3,/product/1010,Register,2025-05-12 01:39:09.799934
user_045,session_user_045_00,4,/faq,Error,2025-05-12 01:41:53.799934
user_045,session_user_045_01,0,/product/1007,Remove from Cart,2025-06-02 01:28:49.799964
user_045,session_user_045_01,1,/product/789,Logout,2025-06-02 01:31:16.799964
user_045,session_user_045_01,2,/blog,Logout,2025-06-02 01:32:13.799964
user_045,session_user_045_01,3,/blog,Scroll,2025-06-02 01:35:39.799964
user_045,session_user_045_02,0,/product/1002,Register,2025-05-24 01:28:49.799993
user_045,session_user_045_02,1,/product/1002,Search,2025-05-24 01:31:19.799993
user_045,session_user_045_02,2,/product/1002,Form Submit,2025-05-24 01:34:58.799993
user_045,session_user_045_02,3,/settings,Search,2025-05-24 01:38:22.799993
user_045,session_user_045_03,0,/home,Checkout,2025-06-07 01:28:49.800024
user_045,session_user_045_03,1,/product/789,Search,2025-06-07 01:33:27.800024
user_045,session_user_045_03,2,/product/1009,Register,2025-06-07 01:34:59.800024
