user_id,timestamp,page_url,event_name,session_id
user_030,2025-06-02T01:36:58.798092,/settings,Login,session_user_030_00
user_031,2025-05-17T01:28:49.798123,/blog,Error,session_user_031_00
user_031,2025-05-17T01:31:05.798123,/blog,Remove from Cart,session_user_031_00
user_031,2025-05-17T01:33:16.798123,/blog,Search,session_user_031_00
user_032,2025-05-25T01:28:49.798148,/product/1007,Form Submit,session_user_032_00
user_032,2025-05-25T01:31:56.798148,/login,Click,session_user_032_00
user_032,2025-05-25T01:33:24.798148,/login,Page View,session_user_032_00
user_032,2025-05-25T01:38:16.798148,/login,Login,session_user_032_00
user_032,2025-05-25T01:40:44.798148,/product/1007,Checkout,session_user_032_00
user_033,2025-05-29T01:28:49.798180,/settings,Login,session_user_033_00
user_033,2025-05-29T01:30:50.798180,/settings,Logout,session_user_033_00
user_033,2025-05-29T01:33:35.798180,/account,Add to Cart,session_user_033_00
user_033,2025-05-29T01:36:05.798180,/account,Add to Cart,session_user_033_00
user_033,2025-05-29T01:37:55.798180,/account,Page View,session_user_033_00
user_033,2025-05-26T01:28:49.798209,/product/456,Page View,session_user_033_01
user_033,2025-05-26T01:31:40.798209,/product/456,Scroll,session_user_033_01
user_033,2025-05-26T01:35:35.798209,/product/456,Page View,session_user_033_01
user_033,2025-06-09T01:28:49.798235,/contact,Update Profile,session_user_033_02
user_033,2025-06-09T01:31:58.798235,/contact,Search,session_user_033_02
user_033,2025-06-09T01:33:55.798235,/contact,Add to Cart,session_user_033_02
user_033,2025-06-09T01:35:39.798235,/about,Remove from Cart,session_user_033_02
user_033,2025-05-14T01:28:49.798261,/product/1001,Logout,session_user_033_03
user_033,2025-05-14T01:31:37.798261,/product/1001,Remove from Cart,session_user_033_03
user_033,2025-05-14T01:35:48.798261,/product/1001,Error,session_user_033_03
user_033,2025-05-14T01:40:44.798261,/product/1003,Update Profile,session_user_033_03
user_033,2025-05-14T01:42:37.798261,/product/456,Remove from Cart,session_user_033_03
user_033,2025-05-14T01:45:08.798261,/products,Click,session_user_033_03
user_033,2025-05-30T01:28:49.798298,/product/1008,Login,session_user_033_04
user_033,2025-05-30T01:33:11.798298,/blog,Error,session_user_033_04
user_033,2025-05-30T01:36:52.798298,/blog,Add to Cart,session_user_033_04
user_033,2025-05-30T01:39:59.798298,/product/1013,Remove from Cart,session_user_033_04
user_034,2025-05-26T01:28:49.798328,/product/1001,Logout,session_user_034_00
user_034,2025-05-26T01:32:46.798328,/product/1003,Update Profile,session_user_034_00
user_034,2025-05-26T01:37:28.798328,/login,Login,session_user_034_00
user_034,2025-05-26T01:41:07.798328,/login,Scroll,session_user_034_00
user_034,2025-05-26T01:43:18.798328,/login,Scroll,session_user_034_00
user_034,2025-06-06T01:28:49.798359,/product/1000,Add to Cart,session_user_034_01
user_034,2025-06-06T01:32:05.798359,/product/1012,Click,session_user_034_01
user_034,2025-06-06T01:34:37.798359,/product/1012,Update Profile,session_user_034_01
user_034,2025-06-06T01:37:33.798359,/product/1012,Logout,session_user_034_01
user_034,2025-06-06T01:40:18.798359,/product/789,Click,session_user_034_01
user_034,2025-06-06T01:43:21.798359,/product/1005,Logout,session_user_034_01
user_035,2025-05-12T01:28:49.798392,/product/1004,Form Submit,session_user_035_00
user_035,2025-05-12T01:33:20.798392,/product/789,Checkout,session_user_035_00
user_035,2025-05-12T01:34:26.798392,/product/789,Error,session_user_035_00
user_035,2025-05-12T01:38:58.798392,/product/456,Form Submit,session_user_035_00
user_035,2025-05-12T01:42:22.798392,/search,Update Profile,session_user_035_00
user_035,2025-05-12T01:43:49.798392,/search,Checkout,session_user_035_00
user_035,2025-05-21T01:28:49.798427,/product/123,Scroll,session_user_035_01
user_035,2025-05-21T01:32:54.798427,/product/123,Add to Cart,session_user_035_01
user_035,2025-05-21T01:34:59.798427,/cart,Logout,session_user_035_01
user_035,2025-05-21T01:39:41.798427,/product/1006,Form Submit,session_user_035_01
user_035,2025-05-21T01:44:23.798427,/product/1006,Register,session_user_035_01
user_035,2025-05-21T01:45:29.798427,/product/1006,Add to Cart,session_user_035_01
user_035,2025-05-21T01:47:39.798427,/product/1006,Error,session_user_035_01
user_035,2025-05-29T01:28:49.798463,/about,Form Submit,session_user_035_02
user_035,2025-05-29T01:31:44.798463,/about,Click,session_user_035_02
user_035,2025-05-29T01:35:33.798463,/about,Remove from Cart,session_user_035_02
user_035,2025-05-29T01:39:08.798463,/about,Checkout,session_user_035_02
user_035,2025-05-29T01:40:54.798463,/about,Form Submit,session_user_035_02
user_035,2025-06-04T01:28:49.798494,/product/1000,Update Profile,session_user_035_03
user_035,2025-06-04T01:32:42.798494,/product/123,Update Profile,session_user_035_03
user_035,2025-06-04T01:34:55.798494,/faq,Login,session_user_035_03
user_035,2025-06-04T01:39:06.798494,/account,Scroll,session_user_035_03
user_035,2025-06-04T01:40:35.798494,/products,Register,session_user_035_03
user_035,2025-06-04T01:42:55.798494,/product/123,Scroll,session_user_035_03
user_036,2025-05-25T01:28:49.798530,/faq,Page View,session_user_036_00
user_036,2025-05-25T01:33:42.798530,/faq,Click,session_user_036_00
user_036,2025-05-25T01:38:42.798530,/settings,Checkout,session_user_036_00
user_036,2025-05-25T01:42:36.798530,/settings,Logout,session_user_036_00
user_036,2025-05-25T01:47:07.798530,/settings,Remove from Cart,session_user_036_00
user_036,2025-05-24T01:28:49.798559,/settings,Login,session_user_036_01
user_036,2025-05-24T01:29:31.798559,/product/1008,Remove from Cart,session_user_036_01
user_036,2025-05-24T01:30:43.798559,/product/1008,Scroll,session_user_036_01
user_036,2025-05-24T01:35:21.798559,/product/1009,Login,session_user_036_01
user_036,2025-05-24T01:39:25.798559,/register,Update Profile,session_user_036_01
user_037,2025-05-22T01:28:49.798591,/login,Form Submit,session_user_037_00
user_037,2025-05-22T01:29:26.798591,/search,Page View,session_user_037_00
user_037,2025-05-22T01:34:24.798591,/product/789,Form Submit,session_user_037_00
user_037,2025-05-22T01:35:24.798591,/product/1013,Scroll,session_user_037_00
user_037,2025-05-22T01:37:56.798591,/product/1013,Click,session_user_037_00
user_037,2025-05-22T01:38:52.798591,/product/1013,Logout,session_user_037_00
user_037,2025-05-31T01:28:49.798626,/blog,Login,session_user_037_01
user_037,2025-05-31T01:31:34.798626,/blog,Logout,session_user_037_01
user_037,2025-05-31T01:36:11.798626,/blog,Add to Cart,session_user_037_01
user_037,2025-05-31T01:39:27.798626,/product/1009,Add to Cart,session_user_037_01
user_038,2025-06-05T01:28:49.798654,/product/1000,Login,session_user_038_00
user_038,2025-06-05T01:33:44.798654,/product/1000,Scroll,session_user_038_00
user_038,2025-06-05T01:37:38.798654,/product/1000,Click,session_user_038_00
user_038,2025-06-05T01:41:02.798654,/product/1002,Login,session_user_038_00
user_038,2025-06-05T01:45:35.798654,/product/1002,Login,session_user_038_00
user_038,2025-06-05T01:47:24.798654,/products,Register,session_user_038_00
user_038,2025-05-16T01:28:49.798690,/account,Update Profile,session_user_038_01
user_038,2025-05-16T01:30:37.798690,/account,Search,session_user_038_01
user_038,2025-05-16T01:32:25.798690,/product/1003,Register,session_user_038_01
user_038,2025-05-16T01:33:17.798690,/product/1003,Remove from Cart,session_user_038_01
user_038,2025-05-16T01:37:57.798690,/product/789,Form Submit,session_user_038_01
user_038,2025-05-16T01:42:31.798690,/cart,Login,session_user_038_01
user_038,2025-05-22T01:28:49.798722,/product/1006,Scroll,session_user_038_02
user_038,2025-05-22T01:30:49.798722,/product/1012,Scroll,session_user_038_02
user_038,2025-05-22T01:32:32.798722,/settings,Checkout,session_user_038_02
user_038,2025-05-22T01:36:32.798722,/settings,Click,session_user_038_02
user_038,2025-05-22T01:37:48.798722,/product/1008,Add to Cart,session_user_038_02
user_038,2025-05-12T01:28:49.798751,/login,Logout,session_user_038_03
user_038,2025-05-12T01:31:33.798751,/search,Logout,session_user_038_03
user_038,2025-05-12T01:32:32.798751,/product/1005,Logout,session_user_038_03
user_038,2025-05-12T01:36:43.798751,/product/1005,Logout,session_user_038_03
user_038,2025-05-12T01:40:14.798751,/product/1005,Page View,session_user_038_03
user_038,2025-05-12T01:44:21.798751,/product/1005,Update Profile,session_user_038_03
user_039,2025-05-22T01:28:49.798786,/login,Search,session_user_039_00
user_039,2025-05-22T01:30:59.798786,/login,Add to Cart,session_user_039_00
user_039,2025-05-22T01:34:46.798786,/login,Logout,session_user_039_00
user_039,2025-05-22T01:35:55.798786,/blog,Add to Cart,session_user_039_00
user_039,2025-05-22T01:39:11.798786,/blog,Error,session_user_039_00
user_039,2025-05-22T01:41:44.798786,/blog,Register,session_user_039_00
user_040,2025-05-18T01:28:49.798976,/product/1013,Search,session_user_040_00
user_040,2025-05-18T01:33:24.798976,/product/1013,Page View,session_user_040_00
user_040,2025-05-18T01:34:55.798976,/product/1008,Remove from Cart,session_user_040_00
user_041,2025-05-15T01:28:49.799107,/product/1000,Checkout,session_user_041_00
user_041,2025-05-15T01:29:28.799107,/product/1000,Search,session_user_041_00
user_041,2025-05-15T01:30:38.799107,/product/1000,Login,session_user_041_00
user_041,2025-05-15T01:34:48.799107,/products,Error,session_user_041_00
user_041,2025-05-15T01:38:26.799107,/products,Remove from Cart,session_user_041_00
user_041,2025-05-15T01:28:49.799197,/product/1010,Scroll,session_user_041_01
user_041,2025-05-15T01:29:21.799197,/product/1010,Page View,session_user_041_01
user_041,2025-05-15T01:34:09.799197,/product/1010,Checkout,session_user_041_01
user_041,2025-05-15T01:37:40.799197,/product/1010,Error,session_user_041_01
user_041,2025-05-15T01:42:05.799197,/checkout,Register,session_user_041_01
user_041,2025-05-15T01:46:48.799197,/checkout,Add to Cart,session_user_041_01
user_041,2025-05-15T01:48:37.799197,/checkout,Login,session_user_041_01
user_041,2025-05-27T01:28:49.799292,/blog,Page View,session_user_041_02
user_041,2025-05-27T01:32:13.799292,/blog,Logout,session_user_041_02
user_041,2025-05-27T01:33:35.799292,/blog,Register,session_user_041_02
user_041,2025-05-27T01:37:27.799292,/blog,Checkout,session_user_041_02
user_041,2025-05-27T01:42:11.799292,/cart,Remove from Cart,session_user_041_02
user_041,2025-05-27T01:45:50.799292,/cart,Form Submit,session_user_041_02
user_041,2025-05-24T01:28:49.799389,/product/1002,Login,session_user_041_03
user_041,2025-05-24T01:31:33.799389,/product/1002,Form Submit,session_user_041_03
user_041,2025-05-24T01:32:18.799389,/product/1002,Form Submit,session_user_041_03
user_041,2025-05-24T01:34:41.799389,/about,Error,session_user_041_03
user_041,2025-05-28T01:28:49.799465,/blog,Click,session_user_041_04
user_041,2025-05-28T01:31:54.799465,/product/1009,Register,session_user_041_04
user_041,2025-05-28T01:33:33.799465,/settings,Add to Cart,session_user_041_04
user_041,2025-05-28T01:36:09.799465,/settings,Remove from Cart,session_user_041_04
user_041,2025-05-28T01:39:53.799465,/product/1010,Remove from Cart,session_user_041_04
user_042,2025-05-31T01:28:49.799557,/product/789,Checkout,session_user_042_00
user_042,2025-05-31T01:33:29.799557,/product/789,Scroll,session_user_042_00
user_042,2025-05-31T01:37:02.799557,/product/789,Update Profile,session_user_042_00
user_042,2025-05-31T01:39:40.799557,/product/789,Form Submit,session_user_042_00
user_042,2025-05-31T01:43:21.799557,/product/789,Register,session_user_042_00
user_042,2025-05-31T01:46:16.799557,/product/1000,Scroll,session_user_042_00
user_042,2025-05-31T01:50:55.799557,/about,Scroll,session_user_042_00
user_042,2025-05-22T01:28:49.799659,/faq,Register,session_user_042_01
user_042,2025-05-22T01:30:16.799659,/faq,Form Submit,session_user_042_01
user_042,2025-05-22T01:34:48.799659,/about,Search,session_user_042_01
user_042,2025-05-22T01:36:24.799659,/search,Update Profile,session_user_042_01
user_042,2025-05-22T01:38:49.799659,/product/1006,Register,session_user_042_01
user_042,2025-05-22T01:40:22.799659,/product/123,Click,session_user_042_01
user_042,2025-05-18T01:28:49.799728,/product/789,Register,session_user_042_02
user_042,2025-05-18T01:31:17.799728,/product/789,Update Profile,session_user_042_02
user_042,2025-05-18T01:34:24.799728,/product/789,Add to Cart,session_user_042_02
user_042,2025-05-18T01:37:49.799728,/product/789,Remove from Cart,session_user_042_02
user_042,2025-05-18T01:38:50.799728,/product/789,Logout,session_user_042_02
user_043,2025-05-31T01:28:49.799776,/product/1002,Login,session_user_043_00
user_043,2025-05-31T01:31:06.799776,/product/1003,Remove from Cart,session_user_043_00
user_043,2025-05-31T01:35:58.799776,/product/1003,Register,session_user_043_00
user_043,2025-05-31T01:40:00.799776,/product/1003,Page View,session_user_043_00
user_043,2025-05-24T01:28:49.799805,/cart,Login,session_user_043_01
user_043,2025-05-24T01:32:50.799805,/cart,Page View,session_user_043_01
user_043,2025-05-24T01:36:24.799805,/cart,Add to Cart,session_user_043_01
user_043,2025-05-24T01:39:57.799805,/cart,Logout,session_user_043_01
user_043,2025-06-04T01:28:49.799832,/home,Page View,session_user_043_02
user_043,2025-06-04T01:32:47.799832,/home,Page View,session_user_043_02
user_043,2025-06-04T01:34:30.799832,/product/1004,Login,session_user_043_02
user_043,2025-06-04T01:39:17.799832,/contact,Scroll,session_user_043_02
user_044,2025-05-15T01:28:49.799862,/settings,Search,session_user_044_00
user_044,2025-05-15T01:30:45.799862,/settings,Scroll,session_user_044_00
user_044,2025-05-15T01:34:48.799862,/settings,Search,session_user_044_00
user_044,2025-05-29T01:28:49.799897,/product/456,Search,session_user_044_01
user_044,2025-05-29T01:30:12.799897,/checkout,Remove from Cart,session_user_044_01
user_044,2025-05-29T01:31:30.799897,/login,Page View,session_user_044_01
user_044,2025-05-29T01:36:30.799897,/login,Add to Cart,session_user_044_01
user_044,2025-05-29T01:40:43.799897,/login,Search,session_user_044_01
user_044,2025-05-29T01:42:16.799897,/login,Click,session_user_044_01
user_045,2025-05-12T01:28:49.799934,/product/456,Scroll,session_user_045_00
user_045,2025-05-12T01:32:12.799934,/product/1010,Remove from Cart,session_user_045_00
user_045,2025-05-12T01:36:05.799934,/product/1010,Logout,session_user_045_00
user_045,2025-05-12T01:39:09.799934,/product/1010,Register,session_user_045_00
user_045,2025-05-12T01:41:53.799934,/faq,Error,session_user_045_00
user_045,2025-06-02T01:28:49.799964,/product/1007,Remove from Cart,session_user_045_01
user_045,2025-06-02T01:31:16.799964,/product/789,Logout,session_user_045_01
user_045,2025-06-02T01:32:13.799964,/blog,Logout,session_user_045_01
user_045,2025-06-02T01:35:39.799964,/blog,Scroll,session_user_045_01
user_045,2025-05-24T01:28:49.799993,/product/1002,Register,session_user_045_02
user_045,2025-05-24T01:31:19.799993,/product/1002,Search,session_user_045_02
user_045,2025-05-24T01:34:58.799993,/product/1002,Form Submit,session_user_045_02
user_045,2025-05-24T01:38:22.799993,/settings,Search,session_user_045_02
user_045,2025-06-07T01:28:49.800024,/home,Checkout,session_user_045_03
user_045,2025-06-07T01:33:27.800024,/product/789,Search,session_user_045_03
user_045,2025-06-07T01:34:59.800024,/product/1009,Register,session_user_045_03
user_045,2025-06-07T01:39:50.800024,/product/1013,Update Profile,session_user_045_03
user_045,2025-06-07T01:44:44.800024,/product/1005,Error,session_user_045_03
user_045,2025-05-12T01:28:49.800056,/cart,Logout,session_user_045_04
user_045,2025-05-12T01:31:11.800056,/cart,Page View,session_user_045_04
user_045,2025-05-12T01:35:28.800056,/product/1000,Page View,session_user_045_04
user_046,2025-05-11T01:28:49.800082,/checkout,Form Submit,session_user_046_00
user_046,2025-05-11T01:31:42.800082,/checkout,Click,session_user_046_00
user_046,2025-05-11T01:34:30.800082,/product/1006,Error,session_user_046_00
user_046,2025-05-14T01:28:49.800107,/products,Checkout,session_user_046_01
user_046,2025-05-14T01:29:42.800107,/account,Click,session_user_046_01
user_046,2025-05-14T01:30:16.800107,/account,Remove from Cart,session_user_046_01
user_046,2025-05-14T01:35:13.800107,/account,Click,session_user_046_01
user_046,2025-05-14T01:36:33.800107,/account,Click,session_user_046_01
user_046,2025-05-14T01:40:26.800107,/faq,Update Profile,session_user_046_01
user_047,2025-06-03T01:28:49.800141,/blog,Logout,session_user_047_00
user_047,2025-06-03T01:30:21.800141,/blog,Update Profile,session_user_047_00
